timestamp,name,enduse,real[kWh],reactive[kVArh]
2018-01-20 00:00:00 PST,house_10,HVAC,0,0
2018-01-20 00:00:00 PST,house_10,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_10,PLUGS,0,0
2018-01-20 00:00:00 PST,house_10,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_10,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_10,FREEZER,0,0
2018-01-20 00:00:00 PST,house_10,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_10,RANGE,0,0
2018-01-20 00:00:00 PST,house_10,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_10,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_10,DRYER,0,0
2018-01-20 00:00:00 PST,house_9,HVAC,0,0
2018-01-20 00:00:00 PST,house_9,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_9,PLUGS,0,0
2018-01-20 00:00:00 PST,house_9,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_9,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_9,FREEZER,0,0
2018-01-20 00:00:00 PST,house_9,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_9,RANGE,0,0
2018-01-20 00:00:00 PST,house_9,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_9,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_9,DRYER,0,0
2018-01-20 00:00:00 PST,house_8,HVAC,0,0
2018-01-20 00:00:00 PST,house_8,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_8,PLUGS,0,0
2018-01-20 00:00:00 PST,house_8,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_8,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_8,FREEZER,0,0
2018-01-20 00:00:00 PST,house_8,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_8,RANGE,0,0
2018-01-20 00:00:00 PST,house_8,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_8,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_8,DRYER,0,0
2018-01-20 00:00:00 PST,house_7,HVAC,0,0
2018-01-20 00:00:00 PST,house_7,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_7,PLUGS,0,0
2018-01-20 00:00:00 PST,house_7,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_7,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_7,FREEZER,0,0
2018-01-20 00:00:00 PST,house_7,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_7,RANGE,0,0
2018-01-20 00:00:00 PST,house_7,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_7,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_7,DRYER,0,0
2018-01-20 00:00:00 PST,house_6,HVAC,0,0
2018-01-20 00:00:00 PST,house_6,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_6,PLUGS,0,0
2018-01-20 00:00:00 PST,house_6,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_6,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_6,FREEZER,0,0
2018-01-20 00:00:00 PST,house_6,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_6,RANGE,0,0
2018-01-20 00:00:00 PST,house_6,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_6,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_6,DRYER,0,0
2018-01-20 00:00:00 PST,house_5,HVAC,0,0
2018-01-20 00:00:00 PST,house_5,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_5,PLUGS,0,0
2018-01-20 00:00:00 PST,house_5,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_5,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_5,FREEZER,0,0
2018-01-20 00:00:00 PST,house_5,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_5,RANGE,0,0
2018-01-20 00:00:00 PST,house_5,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_5,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_5,DRYER,0,0
2018-01-20 00:00:00 PST,house_4,HVAC,0,0
2018-01-20 00:00:00 PST,house_4,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_4,PLUGS,0,0
2018-01-20 00:00:00 PST,house_4,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_4,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_4,FREEZER,0,0
2018-01-20 00:00:00 PST,house_4,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_4,RANGE,0,0
2018-01-20 00:00:00 PST,house_4,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_4,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_4,DRYER,0,0
2018-01-20 00:00:00 PST,house_3,HVAC,0,0
2018-01-20 00:00:00 PST,house_3,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_3,PLUGS,0,0
2018-01-20 00:00:00 PST,house_3,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_3,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_3,FREEZER,0,0
2018-01-20 00:00:00 PST,house_3,REFRIGERATOR,0,0
2018-01-20 00:00:00 PST,house_3,RANGE,0,0
2018-01-20 00:00:00 PST,house_3,WATERHEATER,0,0
2018-01-20 00:00:00 PST,house_3,CLOTHESWASHER,0,0
2018-01-20 00:00:00 PST,house_3,DRYER,0,0
2018-01-20 00:00:00 PST,house_2,HVAC,0,0
2018-01-20 00:00:00 PST,house_2,LIGHTS,0,0
2018-01-20 00:00:00 PST,house_2,PLUGS,0,0
2018-01-20 00:00:00 PST,house_2,DISHWASHER,0,0
2018-01-20 00:00:00 PST,house_2,MICROWAVE,0,0
2018-01-20 00:00:00 PST,house_2,FREEZER,0,0
